FAM57A	SLC3A2
TRAT1	CD3E
LYN	KIT
LYN	PLCG1
LYN	PRKCD
LYN	SYK
LYN	PLCG2
LYN	HCLS1
LYN	MAP4K1
LYN	RGS16
LYN	PPP1R8
LYN	FCGR2B
LYN	BTK
LYN	CSF3R
LYN	CSF2RB
LYN	EPOR
LYN	IL7R
LYN	FCGR2A
LYN	MS4A2
LYN	JAK2
LYN	SLC4A1
LYN	CD19
LYN	CSF1R
LYN	FCER1G
LYN	CD79B
LYN	CD79A
LYN	NMT1
LYN	CD22
LYN	CSNK2B
LYN	SNCA
LYN	CDK2
LYN	MME
LYN	CSF2RA
LYN	TEC
LYN	CASP7
LYN	CRKL
LYN	CASP9
LYN	DOK1
LYN	LIME1
LYN	ACTB
LYN	CDKN1B
LYN	DOK2
CD247	CD28
CD247	ZAP70
CD247	PTPRC
CD247	CD5
CD247	FYN
CD247	PTPN3
CD247	CSK
CD247	CD48
CD3E	PIK3R1
CD3E	ZAP70
CD3E	CD79B
CD3E	NCL
CD3E	SYK
CD3E	SHC1
CD3E	NCK2
CD3E	TOP2B
AK2	SHBG
NRG4	ERBB4
VSIG4	C3
PITX2	HDAC1
PITX2	LEF1
PITX2	CTNNB1
LEF1	CTNNB1
LEF1	SUMO2
LEF1	RUNX2
SH2D3A	EGFR
SH2D3A	BCAR1
GC	ACTC1
GC	ACTA1
GC	C1orf103
GC	C3
GC	CDC73
ACTC1	CAPN1
ACTC1	SLC4A1
CDC73	TCF4
CDC73	CTNNB1
MOBKL1B	CCDC85B
MOBKL1B	MST1
MST1	SERPINA3
DNALI1	ABCF3
FOSL2	JUN
FOSL2	JUNB
FOSL2	JUND
JUNB	FOSL1
JUNB	NFE2L1
JUNB	FOSB
JUNB	BRCA1
JUNB	BCL6
JUND	MEN1
JUND	BCL6
JUND	BRCA1
JUND	NFE2L1
JUND	FOS
JUND	MAPK1
JUND	MAPK3
JUND	SMAD3
JUND	DDIT3
SULT2B1	SULT1E1
SULT2B1	ALS2CR12
SULT1E1	BMPR2
SULT1E1	C1orf103
SULT1E1	C14orf1
SULT1E1	IGSF21
SULT1E1	COPS6
ADAM12	YES1
ADAM12	PIK3R1
ADAM12	ACTN2
ADAM12	GRB2
ADAM12	IGFBP3
ADAM12	IGFBP5
ADAM12	EGF
ADAM12	PACSIN3
ADAM12	FSTL3
YES1	JAK2
YES1	RASA1
YES1	CSF1R
YES1	CD46
YES1	KIT
YES1	PDGFRB
YES1	DOK1
YES1	CDKN1B
ACTN2	CAPN1
ACTN2	ATXN2
ACTN2	COIL
IGFBP3	FN1
IGFBP3	CD44
IGFBP3	COL1A1
IGFBP3	CAV1
IGFBP3	PLG
IGFBP3	F2
IGFBP3	POLA2
IGFBP5	F2
IGFBP5	PAPPA2
IGFBP5	RASSF1
IGFBP5	BAT3
IGFBP5	PNO1
EGF	GRB2
PACSIN3	SOS2
PACSIN3	DNM1
PACSIN3	SOS1
PACSIN3	ADAM15
PACSIN3	WASL
FSTL3	INHBA
FSTL3	SMAD4
SFRS9	C1QBP
SFRS9	NOL3
SFRS9	SAFB
C1QBP	MAPK1
C1QBP	PRKCA
C1QBP	BAT2
C1QBP	COIL
C1QBP	PRKCD
C1QBP	SFRS1
C1QBP	C1QA
C1QBP	PRKCZ
NOL3	CASP8
NOL3	NIF3L1
SAFB	ESR1
SAFB	HNRNPA1
SAFB	HNRNPD
SAFB	CHD3
SAFB	CYCS
BAZ2A	SMARCA5
BAZ2A	HDAC1
SMARCA5	CREB1
GULP1	LRP1
PLK4	TEC
PLK4	SMAD4
PLK4	TGFBR1
TEC	VAV1
TEC	KIT
TEC	JAK2
TEC	BMX
TEC	BTK
TEC	WAS
TEC	JAK1
TEC	DOK1
PF4	FGF2
PF4	SDC2
PF4	CCL5
POLB	PCNA
POLB	PRKCA
POLB	APEX1
POLB	XRCC1
POLB	TLE1
PRKCA	KIT
PRKCA	RHOA
PRKCA	SPP1
PRKCA	PFKFB2
PRKCA	EIF4E
PRKCA	PTPN11
PRKCA	RRAD
PRKCA	DDX5
PRKCA	SRC
PRKCA	TP53
PRKCA	VCL
PRKCA	NCF1
PRKCA	RPL10
PRKCA	ITGB2
PRKCA	PTPN12
PRKCA	SNAP25
PRKCA	CASR
PRKCA	DGKZ
PRKCA	PA2G4
PRKCA	DNM1
PRKCA	PLD1
PRKCA	HAND1
PRKCA	CFTR
PRKCA	CYTH2
PRKCA	RGS7
PRKCA	SNAP23
PRKCA	OCLN
PRKCA	STXBP1
PRKCA	PEA15
PRKCA	GRM1
PRKCA	RGS19
PRKCA	CD163
PRKCA	TRPV6
PRKCA	GSK3A
PRKCA	PEBP1
PRKCA	MARCKS
PRKCA	PRKG1
PRKCA	HABP4
PRKCA	RARA
PRKCA	SDC4
PRKCA	GRIA1
PRKCA	EWSR1
PRKCA	GNA15
PRKCA	HSPA1A
PRKCA	EGFR
PRKCA	ITGB1
PRKCA	HLA-A
PRKCA	CD9
PRKCA	ADRA1B
PRKCA	VTN
PRKCA	GMFB
PRKCA	HSPB8
PRKCA	THOC5
PRKCA	HMGB1
PRKCA	GRIN2B
PRKCA	LMNA
PRKCA	ANXA2
PRKCA	CD5
PRKCA	LCK
PRKCA	MGMT
PRKCA	MBP
PRKCA	HES1
PRKCA	NOS1
PRKCA	APLP2
PRKCA	HMGN2
PRKCA	SDC2
PRKCA	RAF1
PRKCA	ADRBK1
PRKCA	INSR
PRKCA	KRT18
PRKCA	BCL2
PRKCA	MYOD1
PRKCA	PTPN6
PRKCA	GRM5
PRKCA	F11R
PRKCA	CDC42
PRKCA	ATP2B2
PRKCA	CBL
PRKCA	SHC1
PRKCA	ACTA1
PRKCA	GJA1
PRKCA	DVL2
PRKCA	CORO1B
PRKCA	EZR
PRKCA	TOP2A
PRKCA	FLNC
PRKCA	RALBP1
PRKCA	EEF1D
APEX1	HDAC1
XRCC1	PARP1
XRCC1	PCNA
XRCC1	APTX
XRCC1	APEX1
XRCC1	BRCA1
TLE1	FOXG1
TLE1	HNF1A
TLE1	RUNX1
TLE1	HMGB1
TLE1	MORF4L2
TLE1	HES1
TLE1	LEF1
TLE1	ARL4D
TLE1	SERPINB9
TLE1	PAFAH1B3
TLE1	CDKN2C
TLE1	SNRPG
TLE1	CCL18
TLE1	EIF2S2
TLE1	PSMD11
TLE1	ARL3
TLE1	ATN1
TLE1	HLA-DQA1
TLE1	PCDHA4
TLE1	ERH
TLE1	FXYD6
TLE1	BTBD2
TLE1	MPHOSPH6
TLE1	CRCT1
TLE1	DAZAP2
TLE1	DLEU1
DOCK8	RAC1
DOCK8	RHOJ
DOCK8	CDC42
RHOJ	PAK1
RHOJ	WAS
RHOJ	CDC42
RHOJ	SMAD2
RHOJ	SMAD4
RHOJ	TGFBR1
KRT85	ALOX12
ALOX12	LMNA
ALOX12	TRIB1
ALOX12	ITGB4
ALOX12	KRT5
TEX10	PTPN12
PTPN12	ABL1
PTPN12	JAK2
PTPN12	WAS
PTPN12	SMAD5
PTPN12	BAT3
PTPN12	PTK2
PTPN12	PTK2B
PTPN12	PSTPIP1
PTPN12	INSR
PTPN12	GRB2
PTPN12	FLT3
PTPN12	LPXN
PTPN12	CSK
TTC1	HRAS
TTC1	HSPA1A
TTC1	GNAQ
TTC1	GNAI2
TTC1	GNA15
HSPA1A	APOB
HSPA1A	APEX1
HSPA1A	NR3C1
HSPA1A	ATXN1
HSPA1A	RAP1A
HSPA1A	NQO1
GNA15	ADRB2
GNA15	CNR1
ANXA7	SRI
ANXA7	S100A10
ANXA7	PDCD6
ANXA7	PRKCA
ANXA7	PRKCB
ANXA7	PRKCG
PRKCB	RRAD
PRKCB	VTN
PRKCB	NCF1
PRKCB	BTK
PRKCB	ITGB2
PRKCB	CASR
PRKCB	DAB2
PRKCB	PA2G4
PRKCB	OCLN
PRKCB	GSK3A
PRKCB	PEBP1
PRKCB	MARCKS
PRKCB	GRIN2B
PRKCB	EIF4E
PRKCB	PTPN11
PRKCB	ITGB7
PRKCB	CYTH2
PRKCB	ANXA2
PRKCB	CD5
PRKCB	SDC2
PRKCB	STXBP1
PRKCB	ADRBK1
PRKCB	HABP4
PRKCB	GRM5
PRKCB	GJA1
PRKCB	RB1
PRKCB	CHUK
PRKCB	DVL2
PRKCB	IFNAR2
PRKCB	IKBKB
PRKCB	TOP2A
PRKCB	EPB41
PRKCG	GRIN2B
PRKCG	EIF4E
PRKCG	OCLN
PRKCG	ADRBK1
PRKCG	VTN
PRKCG	DAB2
PRKCG	PA2G4
PRKCG	CYTH2
PRKCG	STXBP1
PRKCG	PEBP1
PRKCG	CD5
PRKCG	GSK3A
PRKCG	HABP4
PRKCG	PICK1
PRKCG	CASR
PRKCG	SDC2
PRKCG	GRM5
PRKCG	CDC42
PRKCG	IRS1
PRKCG	GJA1
PRKCG	DVL2
PRKCG	TOP2A
PRKCG	YWHAE
APBB2	APP
APBB2	APLP2
APBB2	SMAD4
APBB2	SMURF1
APLP2	HLA-A
APLP2	PIK3CA
NDUFA5	CCDC85B
NDUFA5	DAZAP2
DAZAP2	UBQLN4
DAZAP2	AATF
DAZAP2	NEDD4
DAZAP2	ZNF581
DAZAP2	SMURF2
DAZAP2	ZFYVE9
DAZAP2	PLSCR1
DAZAP2	RBPMS
DAZAP2	DCUN1D1
DAZAP2	NOC4L
DAZAP2	RBM9
DAZAP2	GPSM1
CDK2AP1	POLA1
CDK2AP1	CDK2
POLA1	SERPINA3
POLA1	PARP1
POLA1	RB1
POLA1	TP53
POLA1	CDK2
RNASEN	SP1
RNASEN	DGCR8
RAVER1	VCL
RAVER1	ACTN1
RAVER1	ACTN2
RAVER1	PTBP1
VCL	SELE
VCL	PRPF40A
VCL	GSN
VCL	CTNNA1
VCL	CLTC
VCL	TRIP6
VCL	ABI2
VCL	ACTA1
ACTN1	VCL
ACTN1	MAGEA11
ACTN1	CAMK2A
ACTN1	ATXN2
ACTN1	COIL
ACTN1	GFI1B
ACTN1	SRC
PTBP1	FUS
ITM2B	BCL2
ITM2B	APP
CPT1A	BCL2
JAM2	TJP1
JAM2	F2RL2
TJP1	EGFR
TJP1	MLLT4
TJP1	CTTN
TJP1	CTNNA1
TJP1	ARVCF
TJP1	ACTA1
TJP1	GJA1
TJP1	GJA3
F2RL2	F2
F2RL2	CTSG
F2RL2	CDH5
F2RL2	F11R
DNAJB2	UBA52
DNAJB2	RPS27A
UBA52	TSG101
UBA52	KHDRBS1
UBA52	HGS
GDF11	ACVR2B
GRM4	GNAQ
GRM4	FLNA
GRM4	GNA15
MYOM1	TTN
MYOM1	MYH9
TTN	ANK1
TTN	TCAP
TTN	ACTN1
TTN	MYH9
TTN	CALM1
TTN	ACTA1
TTN	CRYAB
TTN	ACTN2
TTN	FLNA
MYH9	MYH10
MYH9	ASCC2
MYH9	MYL9
MYH9	MEN1
CDON	CDH15
CDON	CDH2
CDON	CTNNB1
CDON	BOC
BOC	CDH15
BOC	CTNNB1
BOC	CDH2
AHSA1	HSP90AA1
TNFRSF10C	TNFSF10
TNFRSF10C	SLC27A6
TNFRSF10C	ZHX1
TNFRSF10C	LRSAM1
TNFRSF10C	FAM101B
TNFSF10	TNFRSF11B
SLC27A6	TMEM62
ZHX1	NFYA
ZHX1	TP53
ZHX1	BAT1
ZHX1	TAL1
ZHX1	BARD1
ZHX1	VIM
ZHX1	PIAS4
ZHX1	MPHOSPH6
ZHX1	TOLLIP
ZHX1	WDR33
ZHX1	CHD3
LRSAM1	TSG101
LRSAM1	GSK3A
ECD	NR3C1
SYNPO	MAGI1
MAGI1	TFAP2A
MAGI1	RPS6KA3
MAGI1	RPS6KA1
MAGI1	IL6R
MAGI1	LRP2
MAGI1	RPS6KA2
MAGI1	RASA1
MAGI1	DAG1
TUBA3C	YWHAQ
TUBA3C	FYN
TUBA3C	TUBG1
TUBA3C	DYNLL1
TUBA3C	SIAH1
TUBA3C	PXN
TUBA3C	MYC
TUBA3C	NMI
TUBA1A	SDC3
TUBA1A	MYC
TUBA1A	TUBB
TUBA1A	SNCA
TUBA1A	SYK
TUBA1A	SIAH1
TUBA1A	SOCS6
TUBA1A	SOCS7
TUBA1B	PIK3R1
TUBA1B	FYN
TUBA1B	MYC
TUBA1B	TUBG1
TUBA1B	NFKBIA
TUBA1B	SIAH1
TUBA1B	PXN
PICK1	ERBB2
PICK1	APTX
PICK1	GRIK2
PICK1	UBQLN4
PICK1	GRIK1
PICK1	GRIA1
PICK1	BTG2
PICK1	EFNB1
PICK1	PRKCA
PICK1	GRIP1
PICK1	CTNNB1
PICK1	MLLT4
PICK1	F11R
PICK1	PVRL2
PICK1	PVRL4
SPRY4	RAF1
HDGF	SMAD4
ADAM28	ITGA4
ITGA4	ITGB7
ITGA4	ITGB1
ITGA4	MADCAM1
ITGA4	FN1
ITGA4	ICAM4
ITGA4	TGFB1I1
ITGA4	VCAN
ITGA4	PRKAR1A
NRG3	ERBB4
MYCBP2	MYC
MYCBP2	PTPN12
MYCBP2	YWHAG
EEF1A2	CHRM4
CHRM4	GRB2
CYFIP1	FMR1
CYFIP1	RAC1
CYFIP1	ACTA1
FMR1	YBX1
FMR1	RANBP9
FMR1	NCL
PRND	RPSA
RPSA	ITGA6
RPSA	RPS21
GPC3	FGF2
GPC3	IGF2
IGF2	IDE
IGF2	IGFBP4
IGF2	IGFBP6
IGF2	IGFBP5
IGF2	IGFBP1
IGF2	IGF1R
IGF2	PLG
IGF2	IGFBP2
IGF2	IGF2R
IGF2	IGFBP3
FGF10	FGFR2
FGF10	POMC
FGFR2	FGF5
FGFR2	FGF1
FGFR2	PLCG1
FGFR2	FGF7
FGFR2	CACNA1D
FGFR2	FGF8
FGFR2	PTK2B
FGFR2	FGF17
FGFR2	FGF18
FGFR2	FGF23
FGFR2	PAK4
VPS72	MDFI
VPS72	CCDC85B
MDFI	MYOG
MDFI	ATG12
MDFI	C1orf65
MDFI	CRY1
MDFI	DHRS1
MDFI	DNPEP
MDFI	ZNF764
MDFI	CHIC2
MDFI	SFI1
MDFI	PGLS
MDFI	NPDC1
MDFI	C16orf48
MDFI	CPSF3L
MDFI	GPRIN2
MDFI	C12orf12
MDFI	ZNF581
MDFI	C10orf62
MDFI	KIAA0408
MDFI	TCF3
CKS2	CKS1B
CKS2	EEF1A1
CKS2	UNC119
CKS2	TSC22D4
CKS1B	CDKN1B
EEF1A1	SHBG
EEF1A1	FAS
EEF1A1	PAEP
EEF1A1	PFN2
EEF1A1	PTPN4
EEF1A1	RPA2
EEF1A1	RPLP1
EEF1A1	ZNF24
EEF1A1	LAMA4
EEF1A1	HSPE1
EEF1A1	RFC5
EEF1A1	SSR1
EEF1A1	DYNLL1
EEF1A1	SERPINB9
EEF1A1	ITSN1
EEF1A1	TGIF1
EEF1A1	PAFAH1B3
EEF1A1	CCL18
EEF1A1	AXIN1
EEF1A1	EIF3F
EEF1A1	PSMD11
EEF1A1	COX17
EEF1A1	UBQLN4
EEF1A1	LSM3
EEF1A1	PCDHA4
EEF1A1	PSG9
EEF1A1	SULT1E1
EEF1A1	ARIH2
EEF1A1	HBXIP
EEF1A1	MAD2L1BP
EEF1A1	TP53BP2
EEF1A1	BTBD2
EEF1A1	POLR2C
EEF1A1	TAF9
EEF1A1	DLEU1
EEF1A1	C4B
EEF1A1	PLAUR
EEF1A1	MNAT1
EEF1A1	KIF1B
EEF1A1	BRMS1
EEF1A1	ZCCHC10
EEF1A1	PHYHIP
EEF1A1	CRCT1
EEF1A1	ACTB
EEF1A1	ZBTB16
EEF1A1	RGS12
GORASP1	CASP7
GORASP1	PLK1
GORASP1	CASP3
GORASP1	GOLGA2
CASP7	EIF2AK2
CASP7	HSPA5
CASP7	RASA1
CASP7	PSEN1
CASP7	TNFRSF1A
CASP7	MAX
CASP7	VIM
CASP7	SRF
CASP7	MEF2A
CASP7	PSEN2
CASP7	BIRC2
CASP7	MAPT
CASP7	NEDD4
CASP7	PSME3
CASP7	UBE4B
CASP7	CAST
CASP7	PTMA
CASP7	MEF2D
CASP7	RAD51
CASP7	CDC42
CASP7	RAC1
CASP7	CFLAR
CASP7	STK24
CASP7	RB1
CASP7	CTSG
CASP7	CLSPN
CASP7	PRKCZ
CASP7	DSP
PLK1	PSMA5
PLK1	TUBA4A
PLK1	TUBB
PLK1	TUBG1
PLK1	CDC25C
PLK1	PSMA3
PLK1	NPM1
PLK1	BRCA2
PLK1	PSMB5
PLK1	PSMB6
PLK1	PIN1
PLK1	MCM7
PLK1	PSMB1
PLK1	PKMYT1
PLK1	CHEK2
PLK1	NUDC
PLK1	TPT1
PLK1	MCM2
PLK1	WEE1
PLK1	DNAJB9
PLK1	CCNB1
PLK1	ECT2
PLK1	BUB1
PLK1	RECQL5
PLK1	C7orf20
PLK1	PRC1
PLK1	TSC1
GOLGA2	TRIM29
GOLGA2	TUBGCP4
GOLGA2	RAB1A
GOLGA2	GORASP2
GOLGA2	RAB2A
GOLGA2	GPS2
SHC3	EGFR
SHC3	ALK
SHC3	NTRK2
SHC3	APP
SHC3	NTRK1
SHC3	RET
ALK	PTPRZ1
NTRK2	PTPN1
NTRK2	FYN
NTRK2	FRS3
NTRK2	BDNF
NTRK2	NGFR
NTRK2	NTF3
NTRK2	SHC1
NTRK2	SH2B2
RET	MAPK8
RET	MAPK14
RET	GRB2
RET	MAPK1
RET	MAPK3
RET	PTK2
RET	STAT3
RET	PRKAR2A
RET	CBLB
RET	CRK
RET	DOK6
RIT1	CUL3
RIT1	MLLT4
RIT1	RALGDS
RIT1	SMAD2
RIT1	SMAD3
RIT1	SMURF1
RIT1	C1orf103
ZNF467	STAT1
ZNF467	STAT3
THBS3	THBS2
THBS2	MMP2
THBS2	MMP9
CCNDBP1	CCND1
CCNDBP1	GRAP2
GRAP2	KIT
GRAP2	FASLG
GRAP2	GNB2L1
GRAP2	CSF1R
GRAP2	CD28
GRAP2	SHB
GRAP2	SHC1
GRAP2	SOS2
GRAP2	LCP2
GRAP2	MAP4K1
GRAP2	LAT
GRAP2	KHDRBS1
GRAP2	GAB1
GRAP2	YWHAE
GRAP2	RBPMS
GRAP2	KRTAP4-12
GRAP2	LAX1
GRAP2	STAMBP
GRAP2	USP8
GRAP2	BLNK
IQGAP2	RHOG
IQGAP2	RAC1
IQGAP2	ACTR2
IQGAP2	CDC42
ACTR2	ACTR3
ACTR2	ARPC5
ACTR2	ACTC1
ACPP	ERBB2
ACPP	SHBG
ERBB2	SERPINA3
ERBB2	EGF
ERBB2	HSP90AA1
ERBB2	HLA-A
ERBB2	ITGB4
ERBB2	MUC1
ERBB2	GRB2
ERBB2	JAK2
ERBB2	CTNNB1
ERBB2	PIK3C2A
ERBB2	PIK3C2B
ERBB2	SH3BGRL3
ERBB2	PTPN11
MIB1	DAPK1
MIB1	DAB2
MIB1	SNX5
DAPK1	STX1A
DAPK1	TNFRSF1A
DAPK1	UNC5A
DAPK1	UNC5B
DAPK1	UNC5C
DAPK1	MAPK1
DAB2	FGR
DAB2	ITGB3
DAB2	ITGB5
DAB2	SRC
DAB2	GRB2
DAB2	TGFBR1
DAB2	LRP2
DAB2	MYO6
DAB2	AP2M1
DAB2	PIN1
DAB2	TGFBR2
DAB2	AXIN1
DAB2	CSK
SNX5	FANCA
SNX5	CLTCL1
SH2D2A	ITK
SH2D2A	LCK
SH2D2A	TXK
SH2D2A	KDR
ITK	CBL
ITK	PLCG1
ITK	FYN
ITK	CD28
ITK	BMX
ITK	BTK
ITK	GRB2
ITK	SMAD4
ITK	TGFBR1
ITK	PLCG2
ITK	PPIA
TXK	LCP2
TXK	TH1L
KDR	FLT1
KDR	GRB2
KDR	COL18A1
KDR	HSP90AA1
KDR	RASA1
KDR	ITGB3
KDR	PTPN6
KDR	PTPN11
KDR	NCK1
KDR	GNA11
KDR	GNAQ
KDR	IQGAP1
KDR	BMX
KDR	CSF2RB
KDR	FYN
KDR	YES1
KDR	TIMP3
KDR	CTNNB1
KDR	SHC2
CDKN3	CEBPA
CDKN3	CDC25A
CDKN3	CDK2
CDKN3	CDK3
CEBPA	CTNNB1
CEBPA	RFC1
CEBPA	PIAS1
CEBPA	EP300
CEBPA	CREBBP
CDC25A	AR
CDC25A	CUX1
CDC25A	CDK2
CDC25A	RAF1
CDC25A	SMAD3
CDC25A	YWHAE
CDC25A	YWHAB
CDK3	CDKN1A
CDK3	CABLES1
MS4A3	CDKN3
KLK13	SERPINF2
NPHP1	FLNC
NPHP1	TUBB
NPHP1	FLNA
NPHP1	PTK2B
NPHP1	UBQLN4
NPHP1	BCAR1
NPHP1	FLNB
PTK2B	VAV1
PTK2B	LYN
PTK2B	CBL
PTK2B	PIK3R1
PTK2B	EGFR
PTK2B	ITGB3
PTK2B	EWSR1
PTK2B	FYN
PTK2B	ZAP70
PTK2B	SLC2A1
PTK2B	PRKCD
PTK2B	TLN1
PTK2B	GSN
PTK2B	SRC
PTK2B	GRB2
PTK2B	LCK
PTK2B	SNCA
PTK2B	DLG3
PTK2B	MATK
PTK2B	ITGB2
PTK2B	CRK
PTK2B	SYK
PTK2B	JAK3
PTK2B	SHC1
PTK2B	JAK1
PTK2B	JAK2
PTK2B	ERBB2
PTK2B	RASA1
PTK2B	ARHGAP5
PTK2B	ERBB3
PTK2B	FGFR3
PTK2B	FLT1
PTK2B	MAP3K4
PTK2B	PDPK1
PTK2B	PTK2
FLNB	ITGB1
FLNB	PSEN2
FLNB	GP1BA
FLNB	SMURF2
FLNB	TSHR
FLNB	FLNA
FLNB	PSEN1
FLNB	ATF7IP
POLD3	PCNA
POLD3	POLD1
POLD1	KIAA1377
GPR77	C5AR1
GPR77	C3
GPR77	C4A
C5AR1	ARRB1
C5AR1	ARRB2
PDCD5	EEF1G
PDCD5	KIAA1377
PDCD5	C1orf103
EEF1G	HARS
EEF1G	YWHAG
EEF1G	HLTF
EEF1G	LARS
EEF1G	C7orf20
EEF1G	MED31
EEF1G	DLEU1
EEF1G	GADD45G
EEF1G	EEF1B2
EEF1G	EEF1D
EEF1G	FOXG1
EEF1G	EFNA1
EEF1G	CXCL13
EEF1G	CHFR
EEF1G	HDAC5
KIAA1377	VIM
KIAA1377	MYST2
KIAA1377	FEZ1
KIAA1377	RIF1
KIAA1377	HTT
KIAA1377	ING5
KIAA1377	GRINL1A
CDCA8	BIRC5
CDCA8	INCENP
CDCA8	AURKB
BIRC5	RASA1
BIRC5	CASP9
BIRC5	CASP7
BIRC5	CASP3
BIRC5	CDK4
BIRC5	XPO1
INCENP	H2AFZ
INCENP	BIRC5
AURKB	RASA1
AURKB	HIST1H3A
AURKB	BIRC5
AURKB	INCENP
AURKB	RACGAP1
AURKB	TGFBR1
AURKB	TBL3
APBB3	APP
APBB3	APLP2
CHN2	TGFBR1
CHN2	BAT3
CHN2	RAC1
RPL37A	C1orf103
TLE3	FOXG1
FOXG1	HES1
FOXG1	SMAD3
FOXG1	SMAD4
FOXG1	SMAD2
FOXG1	FOXH1
FOXG1	FOXO1
FOXG1	FOXO3
FOXG1	FOXO4
FOXG1	GDF9
CUL4A	RBX1
CUL4A	DDB1
CUL4A	SKP2
CUL4A	CDKN1B
RBX1	CCND1
RBX1	VHL
RBX1	CUL4B
RBX1	SKP1
RBX1	CUL1
DDB1	LMO4
DDB1	BRAP
DDB1	DDB2
DDB1	SKP2
DDB1	VAMP3
DDB1	DTL
SKP2	E2F1
SKP2	CDKN1B
SKP2	CDKN1C
SKP2	MYBL2
SKP2	SKP1
SKP2	TCF3
SKP2	WEE1
SKP2	CKS1B
SKP2	CDC34
SKP2	CDK2
SKP2	CCNA2
SKP2	CCNE1
SKP2	RB1
CDKN1B	CCND1
CDKN1B	SPDYA
CDKN1B	YWHAQ
CDKN1B	GRB2
CDKN1B	YWHAH
CDKN1B	UCHL1
CDKN1B	COPS5
CDKN1B	STMN1
CDKN1B	TRAF2
CDKN1B	CDK5
CDKN1B	YWHAG
CDKN1B	KPNA5
CDKN1B	KPNA3
CDKN1B	YWHAB
CDKN1B	CDK3
CDKN1B	CDK4
CDKN1B	CCND3
CDKN1B	CCNA2
CDKN1B	CCNB1
CDKN1B	MCM7
CLU	PRNP
CLU	APP
CLU	XRCC6
CLU	LEP
CLU	LEPR
XRCC6	APEX1
XRCC6	EGFR
XRCC6	PGR
XRCC6	MSX2
XRCC6	RUNX2
XRCC6	HSF1
XRCC6	HTT
XRCC6	SKIL
XRCC6	SMAD3
XRCC6	SMAD7
XRCC6	CDKN1A
XRCC6	CLTC
XRCC6	PAEP
XRCC6	RPLP1
XRCC6	YWHAZ
XRCC6	SERPINB9
XRCC6	PAFAH1B3
XRCC6	PECAM1
XRCC6	NOTCH1
XRCC6	RRAS2
XRCC6	SNTA1
XRCC6	RBBP4
XRCC6	TBCD
XRCC6	ILVBL
LEP	A2M
LEPR	APOD
LEPR	PTPN11
LEPR	LEP
LEPR	JAK2
LEPR	STAT3
LEPR	PIN1
RAPGEF3	RRAS2
RAPGEF3	MAP1A
RRAS2	PIK3R1
RRAS2	PTPN1
RRAS2	ARAF
RRAS2	MLLT4
RRAS2	RAF1
RRAS2	SMAD3
RRAS2	SMAD4
RRAS2	SMURF2
MAP1A	TUBA4A
MAP1A	MAP1B
MAP1A	TUBB
MAP1A	ACTG1
MAP1A	ACTA1
TNFAIP6	THBS1
TNFAIP6	ACAN
C2	MASP1
C2	C3
C2	C4B
C2	C5
MASP1	MBL2
MASP1	C3
MASP1	C4B
C4B	CR1
C5	C5AR1
C5	C3
ANXA6	A2M
ANXA6	CDC73
CPB2	PLG
RASSF4	HMGB1
MRAS	PIK3CA
MRAS	BRAF
MRAS	RAF1
MRAS	RALGDS
MRAS	MLLT4
MRAS	RASSF5
PIK3CA	GRIN2B
PIK3CA	LCK
PIK3CA	NRAS
PIK3CA	IRS2
PIK3CA	RPS6KB1
BRAF	YWHAQ
BRAF	YWHAH
BRAF	MAP2K1
BRAF	MAPK1
BRAF	RAP1A
RASSF5	RRAS
RASSF5	RAP2A
RASSF5	RALA
RASSF5	HRAS
RASSF5	KRAS
RASSF5	RRAS2
RASSF5	NRAS
RASSF5	STK4
RASSF5	RASSF1
RASIP1	RRAS
RASIP1	RAP1A
RASIP1	RAP2A
RASIP1	HRAS
RASIP1	RRAS2
RASIP1	MRAS
RRAS	MLLT4
RRAS	BCL2
RAP2A	MLLT4
RAP2A	RAF1
RAP2A	SMAD1
RAP2A	TGFBR1
DDX39	BAT1
DDX39	HIPK2
HIPK2	BTRC
HIPK2	BAT1
HIPK2	CREBBP
HIPK2	MYB
HIPK2	SMAD2
HIPK2	TP53
HIPK2	SMAD1
HIPK2	TP73
HIPK2	DAXX
HIPK2	TP63
HIPK2	SKI
HIPK2	RANBP9
HIPK2	NKX2-1
HIPK2	HMGA1
HIPK2	PTCH1
HIPK2	TRADD
HIPK2	MDM2
HIPK2	RUNX1
NRG1	EGF
NPAS2	HSP90AA1
NPAS2	RXRA
NPAS2	CREBBP
NPAS2	NCOA3
NPAS2	ARNTL
NPAS2	EP300
NPAS2	RARA
ARNTL	HLF
ARNTL	AHR
ARNTL	HSP90AA1
ARNTL	CSNK1E
STX5	VCP
STX5	IMMT
STX5	COPS6
STX5	C1orf103
VCP	BRCA1
VCP	JAK2
VCP	NFKBIA
VCP	WRN
VCP	UFD1L
IMMT	UBQLN4
IMMT	BAT2
IMMT	SNAPIN
IMMT	CCT5
IMMT	AKTIP
IMMT	ECSIT
IMMT	FAM173A
IMMT	ASCC2
C19orf10	UBQLN4
CCKBR	CCK
CCKBR	PTPN11
AJAP1	CTNNB1
NME3	NME1
NME3	SGTA
NME3	UBQLN4
NME3	NME2
NME1	APEX1
NME1	ITGB1
NME1	NME4
NME1	GORASP2
NME1	POLR1C
NME1	TERF1
NME1	KSR1
SGTA	BAT3
SGTA	TMPO
SGTA	GHR
SGTA	EFEMP2
